CITYID,LATITUDE,LONGITUDE,MARKETAREAID
28072,40.1,-83.44,OH_COL
28073,38.92,-79.52,WV_CHA
28074,43.8,-69.74,ME_AUG
28075,41.31,-77.03,PA_HAR
28076,39.67,-78.39,VA_WIN
28077,37.37,-122.21,CA_SFR
28078,40.83,-80.54,OH_CLE
28079,43.83,-73.73,NY_ALB
28080,33.86,-80.13,SC_COL
28081,40.21,-81.72,OH_COL
28082,42.68,-82.73,MI_DET
28083,55.26,-160.66,NULL
28084,39.76,-76.33,PA_HAR
28085,37.12,-76.45,VA_NOR
28086,39.35,-77.84,VA_WIN
28087,41.95,-72.3,CT_HAR
28088,41.48,-111.77,UT_SLC
28089,41.76,-88.29,IL_JOL
28090,31.34,-100.17,TX_LUB
28091,30.44,-95.53,TX_HOU
28092,42.94,-73.39,NY_ALB
28093,39.66,-80.39,PA_PIT
28094,41.69,-94.36,IA_DES
28095,46.81,-90.82,MN_DUL
28096,47.53,-117.26,WA_SPO
28097,42.53,-73.85,NY_ALB
28098,42.02,-96.08,SD_SXF
28099,48.97,-101.28,ND_BIS
28100,40.54,-76.38,PA_HAR
28101,47.93,-97.01,ND_FAR
28102,34.83,-85.61,TN_CHA
28103,39.15,-121.47,CA_STK
28104,38.86,-86.49,IN_IND
28105,42.81,-95.97,SD_SXF
28106,41.46,-91.83,IA_CED
28107,41.4,-73.47,CT_HAR
28108,46.37,-96.13,ND_FAR
28109,31.56,-91.44,LA_SHR
28110,36.04,-94.24,AR_FAY
28111,41.55,-71.99,CT_HAR
28112,29.66,-95.04,TX_HOU
28113,40.57,-111.89,UT_SLC
28114,38.98,-88.16,IN_TER
28115,40.26,-92.95,IL_QUI
28116,34.04,-77.89,NC_WIL
28117,41.85,-84.34,MI_DET
28118,41.1,-72.29,NY_BRN
28119,40.24,-79.23,PA_PIT
28120,41.62,-93.55,IA_DES
28121,41.23,-103.89,NE_NPL
28122,47.55,-122.64,WA_SEA
28123,35.77,-79.15,NC_GRE
28124,39.9,-121.83,CA_STK
28125,41.67,-93.24,IA_DES
28126,36.68,-92.31,MO_JOP
28127,36.66,-115.99,NV_VEG
28128,41.09,-89.86,IL_ROC
28129,62.06,-163.29,NULL
28130,39.82,-76.39,PA_HAR
28131,41.35,-76.6,PA_HAR
28132,40.49,-75.96,PA_PHI
28133,26.25,-97.74,TX_MCA
28134,42.32,-77.66,NY_ELM
28135,37.43,-76.54,VA_RCH
28136,44.95,-93.34,MN_MIN
28137,29.37,-95.45,TX_HOU
28138,39.21,-123.69,CA_SFR
28139,31.34,-92.15,LA_SHR
28140,32.85,-96.44,TX_DAL
28141,30.04,-94.79,TX_HOU
28142,46.72,-101.5,ND_BIS
28143,40.71,-74,NY_BRN
28144,41.57,-93.61,IA_DES
28145,42.5,-90.69,IA_DUB
28146,46.07,-97.14,ND_FAR
28147,48.23,-112.77,MT_MIS
28148,36.53,-120.96,CA_SFR
28149,30.84,-83.27,GA_TIF
28150,43.5,-94.08,MN_MIN
28151,37.44,-89.8,MO_GIR
28152,44.49,-111.33,ID_TWI
28153,46.97,-122.87,WA_SEA
28154,32.73,-94.94,LA_SHR
28155,35.68,-84.86,TN_CHA
28156,34.44,-97.51,OK_OKC
28157,64.77,-147.33,NULL
28158,41.84,-79.14,PA_ERI
28159,33.63,-82.14,SC_GRE
28160,30.08,-81.59,FL_JAX
28161,44.1,-72.43,NH_BRI
28162,41.14,-99.76,NE_OMA
28163,42.7,-74.37,NY_ALB
28164,40.59,-79.56,PA_PIT
28165,41,-79.89,PA_PIT
28166,40.66,-78.7,PA_HAR
28167,41,-78.38,PA_HAR
28168,32.63,-84.98,AL_MON
28169,34.53,-86.09,AL_DEC
28170,44.97,-73.3,NY_ALB
28171,41.67,-87.99,IL_JOL
28172,38.58,-121.49,CA_STK
28173,42.5,-76.87,NY_ELM
28174,42.19,-87.91,IL_CHI
28175,41.88,-80.36,PA_ERI
28176,43.38,-71.71,NH_BRI
28177,39.58,-94.92,MO_KAN
28178,41.55,-99.24,NE_OMA
28179,34.44,-92.18,AR_LIT
28180,33.12,-110.02,AZ_FLA
28181,33.8,-84.17,GA_ATL
28182,38.71,-91.51,MO_JEF
28183,42.55,-93.05,IA_DUB
28184,44.54,-90.03,WI_GRE
28185,40.4,-79.9,PA_PIT
28186,43.37,-92.91,IA_DES
28187,41.4,-73.47,CT_HAR
28188,36.91,-76.33,VA_NOR
28189,31.99,-89.9,MS_JAC
28190,41.75,-80.85,OH_CLE
28191,36.69,-98.66,OK_OKC
28192,44.05,-111.32,ID_TWI
28193,34.19,-82.15,SC_GRE
28194,43.01,-88.58,WI_MIL
28195,38.91,-94.38,MO_KAN
28196,47.89,-122.7,WA_SEA
28197,41.52,-74.23,NY_ALB
28198,42.7,-74.81,NY_SYR
28199,33.89,-86.02,TN_CHA
28200,41.55,-84.76,OH_TOL
28201,41.86,-71.99,CT_HAR
28202,39.91,-74.21,NJ_ELI
28203,35.75,-81.53,NC_CHA
28204,33.25,-86.79,AL_BIR
28205,38.38,-87.21,IN_EVA
28206,41.92,-88.69,IL_CHI
28207,42.57,-73.64,NY_ALB
28208,42.36,-93.1,IA_DUB
28209,40.23,-90.94,IL_QUI
28210,43.04,-112.53,ID_TWI
28211,31.08,-92.39,LA_SHR
28212,39.66,-120.43,NV_REN
28213,48.06,-122.71,WA_SEA
28214,41.66,-96.66,NE_OMA
28215,28.2,-97.93,TX_MCA
28216,45.07,-115.97,ID_TWI
28217,36.58,-80.66,VA_ROA
28218,45,-83.66,MI_SAG
28219,30.88,-92.3,LA_SHR
28220,40.55,-118.03,NV_REN
28221,33.27,-82.97,GA_MAC
28222,46.86,-119.99,OR_PEN
28223,40.76,-73.01,NY_BRN
28224,37.26,-81.21,WV_CHA
28225,41.23,-88.83,IL_ROC
28226,43.03,-104.81,NE_NPL
28227,33.72,-113.65,AZ_PHO
28228,48.18,-121.67,WA_SEA
28229,28.15,-82.68,FL_LAK
28230,40.77,-84.61,OH_TOL
28231,41.64,-85,IN_FTW
28232,38.61,-89.37,MO_STL
28233,37.35,-89.81,MO_GIR
28234,40.22,-111.69,UT_SLC
28235,41.52,-77.45,PA_HAR
28236,43.09,-71.45,NH_BRI
28237,38.78,-77.12,VA_ALE
28238,26.68,-81.91,FL_MIA
28239,34.25,-117.32,CA_ONT
28241,42.23,-75.84,NY_ELM
28242,41.32,-77.35,PA_HAR
28243,30.98,-91.81,LA_SHR
28244,41.32,-75.78,PA_ALL
28245,37.61,-80,VA_ROA
28246,45.01,-70.08,ME_AUG
28247,42.59,-82.88,MI_DET
28248,41,-91.16,IL_ROC
28249,41.69,-73.34,CT_HAR
28250,39.54,-90.33,IL_TAY
28251,32.87,-85.16,AL_MON
28252,42.55,-93.05,IA_DUB
28253,32.57,-117.11,CA_SDI
28254,38.34,-76.92,VA_ALE
28255,40.79,-89.2,IL_BLO
28256,46.91,-67.83,ME_AUG
28257,33.37,-86.96,AL_BIR
28258,37.29,-76.51,VA_RCH
28259,39.62,-90.45,IL_TAY
28260,33.53,-101.79,TX_LUB
28261,28.54,-81.52,FL_LAK
28262,31.5,-91.06,MS_JAC
28263,36.72,-118.95,CA_FRS
28264,41.22,-73.89,CT_HAR
28265,32.35,-89.65,MS_JAC
28266,31.91,-94.68,LA_SHR
28267,47.42,-123.18,WA_SEA
28268,42.57,-73.88,NY_ALB
28269,43.23,-99.51,SD_RAP
28270,40.77,-73.84,NY_BRN
28271,39.76,-76.85,PA_HAR
28272,27.41,-82.39,FL_LAK
28273,44.9,-72.8,NY_ALB
28274,39.85,-89.65,IL_TAY
28275,37.16,-94.54,MO_JOP
28276,43.74,-93.72,MN_MIN
28277,31.28,-92.55,LA_SHR
28278,27.74,-82.75,FL_LAK
28279,39.64,-83.42,OH_COL
28280,43.13,-90.7,IA_DUB
28281,32.95,-94.14,TX_TEX
28282,43.76,-103.6,SD_RAP
28283,30.1,-92.12,LA_NEW
28284,39.16,-88.37,IN_TER
28285,38.72,-90.38,MO_STL
28286,35.36,-92.4,AR_LIT
28287,36.11,-94.3,AR_FAY
28288,38.33,-90.15,MO_STL
28289,37.08,-94.5,MO_JOP
28290,37.28,-104.38,CO_DEN
28291,37.18,-81.8,WV_CHA
28292,44.2,-72.13,NH_BRI
28293,44.64,-72.82,NY_ALB
28294,41.64,-85.41,IN_FTW
28295,36.75,-93.38,MO_JOP
28296,38.84,-104.22,CO_DEN
28297,39.5,-121.67,CA_STK
28298,41.56,-76.76,PA_HAR
28299,30.55,-87.7,AL_MOB
28300,38.28,-85.59,KY_LOU
28301,43.11,-76.19,NY_SYR
28302,39.26,-81.54,WV_CHA
28303,33.27,-90.88,MS_JAC
28304,44.93,-93.66,MN_MIN
28305,43.51,-91.39,WI_EAU
28306,40.41,-97.72,NE_OMA
28307,34.23,-118.34,CA_LAX
28308,37.69,-121.39,CA_STK
28309,40.01,-121.16,CA_STK
28310,43.76,-69.32,ME_AUG
28311,41.77,-73.06,CT_HAR
28312,37.9,-89.23,MO_GIR
28313,40.48,-76,PA_PHI
28314,44.41,-103.51,SD_RAP
28315,40.6,-122.19,OR_MED
28316,37.28,-80.63,VA_ROA
28317,34.21,-88.66,AL_DEC
28318,38.16,-86.98,IN_EVA
28319,33.83,-93.13,AR_LIT
28320,45.27,-121.71,OR_POR
28321,41.21,-96.62,NE_OMA
28322,30.58,-84.58,FL_TAL
28323,46.07,-108.87,MT_BIL
28324,38.34,-90.41,MO_STL
28325,42.26,-96.86,NE_OMA
28326,34.4,-91.41,AR_LIT
28327,44.8,-119.13,OR_PEN
28328,44.77,-119.9,OR_PEN
28329,39.39,-81.64,WV_CHA
28330,42.52,-92.45,IA_DUB
28331,36.9,-98.42,OK_OKC
28332,38.33,-120.88,CA_STK
28333,47.79,-124.26,WA_SEA
28334,43.91,-73.68,NY_ALB
28335,43.88,-69.49,ME_AUG
28336,35.88,-89.16,TN_MEM
28337,37.91,-84.86,KY_LEX
28338,42.06,-94.86,IA_DES
28339,33.56,-81.81,SC_GRE
28340,34.8,-84.34,GA_ATL
28341,43.6,-72.97,NH_BRI
28342,39.79,-87.36,IN_TER
28343,40.16,-97.58,NE_OMA
28344,29.54,-95.03,TX_HOU
28345,42.2,-98.74,NE_OMA
28346,40.58,-98.5,NE_OMA
28347,29.73,-91.13,LA_NEW
28348,39.33,-108.21,CO_GRA
28349,40.39,-112.31,UT_SLC
28350,39.68,-76.37,MD_BAL
28351,42.92,-89.22,WI_MAD
28352,32.84,-106.08,NM_ALB
28353,38.44,-75.9,MD_BAL
28354,30.34,-89.55,AL_MOB
28355,43.46,-86.39,MI_RAP
28356,36.23,-92.14,AR_LIT
28357,31.46,-96.06,TX_DAL
28358,29.68,-96.9,TX_AUS
28359,43,-106.82,SD_RAP
28360,44.97,-93.26,MN_MIN
28361,45.69,-96.01,SD_SXF
28362,37.5,-79.33,VA_ROA
28363,31.66,-92.88,LA_SHR
28364,29.7,-95.58,TX_HOU
28365,35.72,-78.84,NC_RAL
28366,33.6,-88.64,MS_JAC
28367,39.01,-84.45,KY_LEX
28368,45.83,-92.96,MN_MIN
28369,38.43,-92.84,MO_JEF
28370,40.56,-77.23,PA_HAR
28371,35.7,-80.89,NC_CHA
28372,41.41,-90.01,IL_ROC
28373,35.94,-77.2,NC_RAL
28374,31.5,-82.85,GA_SAV
28375,40.93,-94.97,IA_DES
28376,30.12,-92.49,LA_NEW
28377,31.22,-87.47,AL_MOB
28378,38.89,-77.03,VA_ALE
28379,38.36,-78.74,VA_WIN
28380,40.73,-81.74,OH_CLE
28381,43.17,-101.72,SD_RAP
28382,39.28,-89.88,IL_TAY
28383,40.8,-73.65,NY_BRN
28384,40.16,-79.06,PA_PIT
28385,43.17,-73.04,NY_ALB
28386,41.79,-88.01,IL_JOL
28387,40.33,-79.86,PA_PIT
28388,40.81,-77.2,PA_HAR
28389,30.15,-81.8,FL_JAX
28390,37.27,-97.39,KS_HUT
28391,32.89,-93.45,LA_SHR
28392,39.61,-76.85,MD_BAL
28393,36.26,-76.53,VA_NOR
28394,42.04,-71.53,MA_BOS
28395,40.49,-87.1,IN_IND
28396,47.73,-93.96,ND_FAR
28397,40.48,-74.44,NJ_ELI
28398,35.51,-102.25,TX_AMA
28399,38.06,-94.69,MO_JOP
28400,40.09,-98.95,NE_OMA
28401,40.07,-120.92,CA_STK
28402,45.62,-123.91,OR_POR
28403,37.14,-91.35,MO_JOP
28404,44.53,-94.88,MN_MIN
28405,44.87,-93.28,MN_MIN
28406,38.75,-82.95,WV_HUN
28407,39.6,-122.02,CA_STK
28408,39.89,-75.5,PA_PHI
28409,44.07,-88.31,WI_MIL
28410,47.74,-113.74,MT_MIS
28411,42.76,-74.13,NY_ALB
28412,41.01,-92.41,IL_ROC
28413,40.54,-76.38,PA_HAR
28414,39,-85.63,IN_IND
28415,41.74,-90.78,IL_ROC
28416,19.54,-155.88,NULL
28417,67.73,-164.55,NULL
28418,32.26,-90.09,MS_JAC
28419,40.74,-90.38,IL_ROC
28420,35.93,-80.4,NC_GRE
28421,33.94,-88.27,AL_DEC
28422,41.15,-85.48,IN_FTW
28423,40.59,-112.03,UT_SLC
28424,43.44,-70.34,ME_AUG
28425,40.85,-74.28,NJ_ELI
28426,40.71,-90.26,IL_BLO
28427,30.68,-92.43,LA_NEW
28428,41.95,-111.86,UT_SLC
28429,33.32,-80.14,SC_CHA
28430,42.15,-88.12,IL_CHI
28431,42.47,-88.42,IL_CHI
28432,38.6,-91.21,MO_STL
28433,37.1,-93.94,MO_JOP
28434,34.13,-79.94,SC_COL
28435,36.33,-89.47,TN_MEM
28436,39.48,-96.17,MO_KAN
28437,42.62,-75.33,NY_SYR
28438,42.68,-90.71,IA_DUB
28439,37.96,-98.59,KS_HUT
28440,33.24,-81.36,SC_GRE
28441,44.23,-103.4,SD_RAP
28442,39.02,-92.3,MO_JEF
28443,35.33,-89.88,TN_MEM
28444,43.8,-73.3,NH_BRI
28445,41.54,-72.17,CT_HAR
28446,46.2,-92.92,MN_DUL
28447,46.98,-94.21,ND_FAR
28448,26.58,-80.07,FL_MIA
28449,38.08,-90.09,MO_STL
28450,38.37,-78,VA_ALE
28451,32.86,-86.96,AL_MON
28452,34.63,-97.96,OK_OKC
28453,33.86,-118.25,CA_LAX
28454,43.15,-72.36,NH_BRI
28455,36.06,-91.89,AR_LIT
28456,38.69,-120.05,CA_STK
28457,39.31,-76.64,MD_BAL
28458,42.69,-82.69,MI_DET
28459,47.1,-123.39,WA_SEA
28460,40.78,-77.04,PA_HAR
28461,34.72,-82.78,SC_GRE
28462,46.6,-94.32,MN_STC
28463,35.02,-90.68,TN_MEM
28464,38.22,-103.75,CO_DEN
28465,38.48,-79,VA_WIN
28466,41.57,-91.26,IL_ROC
28467,45.66,-93.9,MN_STC
28468,37.61,-94.01,MO_JOP
28469,34.94,-110.09,AZ_FLA
28470,44.97,-67.07,ME_AUG
28471,40.8,-91.12,IL_ROC
28472,46.9,-97.34,ND_FAR
28473,46.57,-122.33,WA_SEA
28474,42.27,-77.6,NY_ELM
28475,43,-74.67,NY_SYR
28476,38.95,-84.54,KY_LEX
28477,41.67,-94.49,IA_DES
28478,47.14,-107.59,MT_BIL
28479,30.99,-93.66,LA_SHR
28480,30.3,-97.81,TX_AUS
28481,40.24,-76.07,PA_PHI
28482,35.9,-81.53,NC_CHA
28483,46.35,-94.19,MN_STC
28484,38.34,-88.58,IN_EVA
28485,36.37,-93.56,AR_FAY
28486,38.33,-88.64,IN_EVA
28487,47.44,-122.28,WA_SEA
28488,37.84,-81.98,WV_CHA
28489,32.53,-81.93,GA_SAV
28490,36.86,-87.82,KY_BOW
28491,37.25,-99.33,KS_HUT
28492,45.62,-123.91,OR_POR
28493,26.46,-81.77,FL_MIA
28494,35.03,-87.28,AL_DEC
28495,42.5,-83.15,MI_DET
28496,45.32,-92.17,WI_EAU
28497,44.74,-89.06,WI_GRE
28498,40.09,-74.21,NJ_ELI
28499,41.19,-73.64,CT_HAR
28500,39.8,-79.24,PA_PIT
28501,43.36,-86.41,MI_RAP
28502,39.02,-105.8,CO_DEN
28503,41.88,-79.51,PA_ERI
28504,40.47,-77.13,PA_HAR
28505,44.36,-100.37,SD_RAP
28506,39.03,-82.82,WV_HUN
28507,44.73,-93.96,MN_MIN
28508,39.79,-75.14,PA_PHI
28509,32.26,-94.93,LA_SHR
28510,45.81,-122.88,OR_POR
28511,40.56,-73.91,NY_BRN
28512,37.29,-81.22,WV_CHA
28513,35.93,-84.56,TN_KNO
28514,45.92,-86.97,MN_DUL
28515,32.34,-89.32,MS_JAC
28516,43.94,-76.12,NY_SYR
28517,36.85,-83.17,TN_KNO
28518,40.87,-96.38,NE_OMA
28519,33.86,-92.29,AR_LIT
28520,33.34,-114.93,CA_ONT
28521,38.68,-84.06,KY_LEX
28522,47.14,-100.28,ND_BIS
28523,42.17,-75.62,NY_ELM
28524,39.99,-81.73,OH_COL
28525,39.99,-79.87,PA_PIT
28526,33.67,-85.83,AL_BIR
28527,37.91,-88.76,IN_EVA
28528,31.45,-110.83,AZ_TUC
28529,42.46,-72.81,MA_SPR
28530,44.46,-93.9,MN_MIN
28531,43.73,-112.26,ID_TWI
28532,30.69,-81.92,FL_JAX
28533,35.7,-118.5,CA_FRS
28534,30.46,-83.41,FL_TAL
28535,37.68,-86.86,IN_EVA
28536,42.47,-83.14,MI_DET
28537,41.87,-88.11,IL_CHI
28538,39.65,-76.56,MD_BAL
28539,38.86,-104.76,CO_DEN
28540,32.43,-109.88,AZ_TUC
28541,38.67,-121.14,CA_STK
28542,42.71,-76.02,NY_SYR
28543,33.78,-83.6,GA_ATL
28544,41.58,-72.2,CT_HAR
28545,40.62,-74.23,NJ_ELI
28546,34.02,-118.31,CA_LAX
28547,40.77,-79.04,PA_PIT
28548,42.52,-71.43,MA_BOS
28549,44.08,-75.8,NY_SYR
28550,42.8,-71.3,NH_BRI
28551,44.19,-69.78,ME_AUG
28552,44.92,-89.96,WI_GRE
28553,27.75,-98.06,TX_MCA
28554,42.68,-73.85,NY_ALB
28555,38.73,-76.59,MD_BAL
28556,31.69,-89.14,AL_MOB
28557,37.33,-83.1,KY_LEX
28558,32.8,-97.19,TX_FTW
28559,42.86,-112.43,ID_TWI
28560,40.67,-76.2,PA_HAR
28561,38.72,-77.11,VA_ALE
28562,45.49,-95.79,SD_SXF
28563,41.52,-90.39,IL_ROC
28564,42.54,-77.89,NY_ELM
28565,31.49,-95.48,TX_DAL
28567,43.31,-71.67,NH_BRI
28568,45.57,-96.05,SD_SXF
28569,41.61,-99.86,NE_OMA
28570,42.27,-71.02,MA_BOS
28571,34.09,-88.61,AL_DEC
28572,27.22,-98.14,TX_MCA
28573,33.74,-117.89,CA_LAX
28574,40.1,-75.15,PA_PHI
28575,43.62,-72.51,NH_BRI
28576,29.77,-81.63,FL_JAX
28577,44,-97.92,SD_SXF
28578,47.79,-122.2,WA_SEA
28579,42.35,-71.06,MA_BOS
28580,39.65,-81.84,OH_COL
28581,40.52,-74.8,NJ_ELI
28582,36.5,-79.36,NC_GRE
28583,43.44,-95.88,SD_SXF
28584,41.19,-80.49,PA_PIT
28585,37.43,-81.58,WV_CHA
28586,42.84,-74.82,NY_SYR
28587,39.92,-75.52,PA_PHI
28588,37.27,-84.65,TN_KNO
28589,43.85,-92.48,WI_EAU
28590,40.24,-88.18,IL_BLO
28591,38.48,-94.6,MO_JOP
28592,41.76,-99.38,NE_OMA
28593,39.96,-121,CA_STK
28594,35.19,-79.64,NC_GRE
28595,41.18,-88.27,IL_JOL
28596,42.3,-71.43,MA_BOS
28597,30.78,-89.86,LA_NEW
28598,35.05,-100.28,TX_AMA
28599,37.92,-104.93,CO_GRA
28600,34.14,-78.87,NC_WIL
28601,41.65,-81.43,OH_CLE
28602,38.67,-90.33,MO_STL
28603,39.11,-98.69,KS_HUT
28604,34.81,-90.31,TN_MEM
28605,39.16,-87.19,IN_IND
28606,38.76,-92.47,MO_JEF
28607,42.95,-71.85,NH_BRI
28608,36.97,-80.64,VA_ROA
28609,37.14,-91.35,MO_JOP
28610,41.16,-82.22,OH_CLE
28611,32.49,-86.36,AL_MON
28612,42.33,-73.07,MA_SPR
28613,31.98,-98.02,TX_FTW
28614,40.02,-83.84,OH_COL
28615,32.25,-93.16,LA_SHR
28616,36.07,-91.16,TN_MEM
28617,38.66,-81.29,WV_CHA
28618,30,-92.28,LA_NEW
28619,39.97,-77.23,PA_HAR
28620,40.63,-75.48,PA_ALL
28621,29.09,-97.28,TX_ANT
28622,35.55,-109.15,AZ_FLA
28623,32.69,-108.13,TX_ELP
28624,47.03,-123.27,WA_SEA
28625,33.61,-86.59,AL_BIR
28626,39.62,-87.45,IN_TER
28627,39.3,-89.28,MO_STL
28628,35.29,-120.81,CA_FRS
28629,43.67,-74.14,NY_ALB
28630,38.88,-77.02,VA_ALE
28631,36.88,-83.87,TN_KNO
28632,39.03,-94.63,MO_KAN
28633,33.77,-91.47,AR_LIT
28634,35.67,-97.75,OK_OKC
28635,43.27,-112.56,ID_TWI
28636,41.45,-81.63,OH_CLE
28637,42.67,-83.29,MI_DET
28638,43.02,-102.55,SD_RAP
28639,36.16,-91.85,AR_LIT
28640,39.06,-96.16,MO_KAN
28641,31.77,-97.82,TX_FTW
28642,37.23,-86.51,KY_BOW
28643,38.54,-120.74,CA_STK
28644,42.69,-74.75,NY_SYR
28645,45.72,-87.3,MN_DUL
28646,46.11,-89.63,MN_DUL
28647,46.86,-122.25,WA_SEA
28648,37.6,-93.41,MO_JOP
28649,40.67,-74.56,NJ_ELI
28650,41.22,-74.28,CT_HAR
28651,47.19,-122.33,WA_SEA
28652,42.53,-73.7,NY_ALB
28653,39.62,-75.73,MD_BAL
28654,43.78,-72.82,NH_BRI
28655,39.58,-95.02,MO_KAN
28656,36.76,-81.4,VA_ROA
28657,41.42,-79.7,PA_ERI
28658,41.33,-75.52,PA_ALL
28659,39.35,-87.41,IN_TER
28660,40.66,-74.51,NJ_ELI
28661,38.73,-106.08,CO_GRA
28662,41.02,-79.71,PA_PIT
28663,35.78,-78.11,NC_RAL
28664,39.74,-84.26,OH_COL
28665,39.83,-105.04,CO_DEN
28666,42.55,-93.05,IA_DUB
28667,40.94,-72.67,NY_BRN
28668,40.12,-83.95,OH_COL
28669,41.03,-82.51,OH_CLE
28670,41,-74,NJ_ELI
28671,34.47,-104.23,TX_LUB
28672,44.83,-117.76,OR_PEN
28673,35.15,-89.12,TN_MEM
28674,35.55,-75.47,VA_NOR
28675,31.8,-93.39,LA_SHR
28676,43.82,-72.27,NH_BRI
28677,31.69,-89.14,AL_MOB
28678,39.02,-84.56,KY_LEX
28679,34.16,-118.34,CA_LAX
28680,33.84,-89.41,MS_JAC
28681,39.03,-87.05,IN_IND
28682,40.75,-93.31,IA_DES
28683,35.06,-88.89,TN_MEM
28684,43.82,-92.87,WI_EAU
28685,39.59,-89.45,IL_TAY
28686,34.73,-77.37,NC_WIL
28687,34.05,-78.89,SC_COL
28688,31.24,-90.46,MS_JAC
28689,41.03,-107.53,WY_GRE
28690,34.11,-117.85,CA_ONT
28691,45.51,-92.97,MN_MIN
28692,36.1,-92.95,AR_FAY
28693,45.51,-122.67,OR_POR
28694,43.22,-71.33,NH_BRI
28695,25.99,-80.22,FL_MIA
28696,37.83,-92.12,MO_JOP
28697,40.43,-75.1,PA_ALL
28698,43.43,-89.16,WI_MAD
28699,46.91,-67.83,ME_AUG
28700,33.77,-89.81,MS_JAC
28701,30.03,-90.78,LA_NEW
28702,42.51,-111.74,ID_TWI
28703,40.01,-75.22,PA_PHI
28704,33,-80.17,SC_CHA
28705,39.99,-74.78,PA_PHI
28706,43.22,-74.76,NY_SYR
28707,31.65,-95.07,LA_SHR
28708,37.44,-77.32,VA_RCH
28709,36.52,-95.04,OK_TUL
28710,33.61,-103.02,TX_LUB
28711,43.08,-75.65,NY_SYR
28712,40.36,-79.52,PA_PIT
28713,44.56,-71.77,NH_BRI
28714,44.95,-69.94,ME_AUG
28715,39.84,-86.39,IN_IND
28716,39.95,-75.16,PA_PHI
28717,25.56,-80.46,FL_MIA
28718,39.89,-75.11,PA_PHI
28719,48.29,-97.37,ND_FAR
28720,42.43,-89.32,IL_RFD
28721,35.87,-118.65,CA_FRS
28722,38.97,-80.99,WV_CHA
28723,32.29,-84.02,GA_MAC
28724,41.19,-85.7,IN_SBD
28725,38.65,-88.04,IN_TER
28726,31.66,-92.88,LA_SHR
28727,48.31,-116.51,WA_SPO
28728,35.53,-82.69,SC_GRE
28729,39.83,-75.15,PA_PHI
28730,35.53,-78.28,NC_RAL
28731,37.43,-83.98,KY_LEX
28732,44.59,-92.71,MN_MIN
28733,41.8,-89.96,IL_ROC
28734,32.27,-92.72,LA_SHR
28735,46.58,-119.15,OR_PEN
28736,30.4,-88.8,AL_MOB
28737,46.72,-92.49,MN_DUL
28738,36.19,-105.67,NM_ALB
28739,33.25,-87.73,AL_BIR
28740,39.13,-84.48,OH_CIN
28741,39.2,-87.38,IN_TER
28742,43.42,-96.16,SD_SXF
28743,44.87,-91.68,WI_EAU
28744,40.69,-80.01,PA_PIT
28745,37.74,-83.06,KY_LEX
28746,42.19,-70.76,MA_BOS
28747,40.5,-78.88,PA_PIT
28748,39.92,-76.07,PA_HAR
28749,36.69,-78.09,VA_ROA
28750,33.94,-90.94,MS_JAC
28751,41.8,-83.58,MI_DET
28752,35.16,-97.88,OK_OKC
28753,40.09,-79.85,PA_PIT
28754,31.87,-89.73,MS_JAC
28755,41.53,-87.26,IN_GRY
28756,39.62,-87.28,IN_TER
28757,21.33,-157.94,NULL
28758,37.75,-87.11,IN_EVA
28759,48.82,-100.44,ND_BIS
28760,38.51,-92.43,MO_JEF
28761,39.65,-75.32,PA_PHI
28762,34.02,-118.28,CA_LAX
28763,39.41,-86.14,IN_IND
28764,40.19,-86.9,IN_IND
28765,43.78,-91.83,WI_EAU
28766,40.79,-90.16,IL_ROC
28767,36.6,-118.92,CA_FRS
28768,40.92,-77.3,PA_HAR
28769,39.7,-78.56,VA_WIN
28770,42.19,-73.35,MA_SPR
28771,39.77,-84.19,OH_COL
28772,44.63,-89.3,WI_GRE
28773,41.78,-99.13,NE_OMA
28774,37.21,-81.53,WV_CHA
28775,38.76,-79.6,WV_CHA
28776,36.23,-80.29,NC_GRE
28777,36.2,-81.66,NC_CHA
28778,35.43,-87.33,AL_DEC
28779,40.48,-87.51,IN_IND
28780,33.78,-118.12,CA_LAX
28781,41.68,-93.7,IA_DES
28782,40.09,-74.04,NJ_ELI
28783,45.19,-123.07,OR_POR
28784,47.26,-122.25,WA_SEA
28785,40.04,-75.42,PA_PHI
28786,34.79,-86.7,AL_DEC
28787,43.81,-91.75,WI_EAU
28788,40.93,-74.54,NJ_ELI
28789,35.75,-95.02,OK_TUL
28790,37.09,-84.64,TN_KNO
28791,44.9,-93.74,MN_MIN
28792,38.99,-119.92,NV_REN
28793,42.89,-75.51,NY_SYR
28794,33.29,-89.39,MS_JAC
28795,39.13,-93.98,MO_KAN
28796,47.25,-122.44,WA_SEA
28797,39.98,-105.85,CO_DEN
28798,32.66,-91.25,LA_SHR
28799,46.11,-85.45,MI_SAG
28800,45.01,-96.57,SD_SXF
28801,48.17,-104.27,MT_BIL
28802,32.75,-108.16,TX_ELP
28803,40.95,-115.79,NV_REN
28804,42.61,-74.47,NY_ALB
28805,38.67,-121.14,CA_STK
28806,47.14,-122.32,WA_SEA
28807,39.53,-83.43,OH_COL
28808,42.73,-83.42,MI_DET
28809,40.67,-94.72,IA_DES
28810,32.08,-96.46,TX_DAL
28811,36.05,-119.99,CA_FRS
28812,40.1,-86.77,IN_IND
28813,40.22,-92.75,IL_QUI
28814,37.01,-95.93,KS_HUT
28815,33.98,-81.22,SC_COL
