LoadNumber,PickupDay,LoadMiles,OrigLat,OrigLong,DestLat,DestLong,CostPerMile
2409742,2021-12-01,276,40.243687,-74.247891,41.00782,-78.347909,5.02478260869565
2366242,2021-12-07,597,39.834267,-85.926557,42.427298,-95.00288,2.60507537688442
2415059,2021-12-01,580,38.802561,-90.655289,33.73104,-84.560523,2.69344827586207
2411074,2021-12-01,217,30.211473,-97.730868,32.90437,-96.665458,2.58539170506912
2423507,2021-12-03,930,41.831921,-87.737135,32.76,-96.59,2.4394623655914
2425138,2021-12-02,507,42.5,-90.69,38.39054,-96.15795,2.94305719921105
2425683,2021-12-01,311,33.451173,-112.165831,34.097518,-117.259514,1.43887459807074
2428366,2021-12-03,1395,32.392608,-97.397552,34.039271,-117.541751,0.736953405017921
2430923,2021-12-06,18,41.896589,-88.121591,42.02078,-87.930584,24.0344444444444
2429218,2021-12-03,932,41.88,-91.83,34.35,-82.93,3.88184549356223
2430762,2021-12-03,402,41.886513,-87.741708,44.981988,-93.093012,2.55019900497512
2429663,2021-12-03,269,40.707589,-74.235893,40.276069,-78.467017,5.16620817843866
2424896,2021-12-07,1725,44.77,-93.47,45.537165,-122.483723,2.25666666666667
2434292,2021-12-06,96,46.11,-118.3,46.280603,-119.926015,7.41291666666667
2420292,2021-12-08,473,38.166696,-85.758802,35.267464,-80.87118,3.3637843551797
2422856,2021-12-06,387,42.516238,-87.912412,44.774726,-93.41919,4.11196382428941
2378029,2021-12-07,937,39.7,-86.38,29.78,-81.42,3.85894343649947
2436470,2021-12-06,412,39.271831,-76.566597,40.1,-83.01,2.5026213592233
2433876,2021-12-07,452,28.048156,-82.404959,33.558417,-83.202194,1.47053097345133
2430515,2021-12-08,866,40.717393,-75.296523,34.138928,-86.840635,1.73060046189376
2429903,2021-12-06,269,38.370293,-85.677147,36.202389,-83.022382,4.79446096654275
2439262,2021-12-06,1539,33.974615,-118.127211,29.76,-95.38,3.68356725146199
2439866,2021-12-09,667,35.047403,-88.266681,41.44,-81.74,2.28865067466267
2438718,2021-12-07,412,39.271831,-76.566597,40.1,-83.01,2.5026213592233
2430856,2021-12-08,839,44.35,-89.07,34.136319,-86.841353,1.73541120381406
2408386,2021-12-08,519,34.49,-91.55,33.94,-84.2,2.67285163776493
2441477,2021-12-07,487,30.709159,-91.31986,29.439826,-98.436574,2.56741273100616
2434688,2021-12-08,1441,34.195988,-79.582604,27.51,-99.5,0.839132546842471
2431943,2021-12-09,274,42.26,-71.8,40.51,-75.55,3.23963503649635
2443614,2021-12-08,1414,30.57,-97.41,33.984889,-118.21178,1.00442715700141
2442735,2021-12-07,627,36.036166,-89.367527,41.375539,-82.139792,2.46081339712919
2435930,2021-12-08,958,39.550756,-82.961659,28.08476,-81.61081,3.66098121085595
2442841,2021-12-13,1238,38.47,-90.75,42.774864,-71.262159,3.46722132471729
2442705,2021-12-08,536,46.11,-118.3,41.561459,-112.142979,4.81388059701492
2445663,2021-12-09,306,32.101697,-81.199003,34.4642,-84.9257,2.53117647058824
2439487,2021-12-10,88,33.027828,-97.296342,34.206018,-97.171628,8.68090909090909
2447057,2021-12-09,311,41.44,-88.25,42.637481,-83.257059,4.0916077170418
2441171,2021-12-09,685,36.58,-86.51,32.703001,-96.254893,1.92576642335766
2434638,2021-12-10,2117,41.85,-87.65,37.633807,-120.929858,1.24328294756731
2446495,2021-12-10,542,32.75,-97.33,25.905357,-97.417165,0.697011070110701
2441302,2021-12-10,609,40.74,-85.17,33.62,-84.37,2.87407224958949
2442467,2021-12-13,408,35.24,-81.34,34.140182,-86.846731,2.77627450980392
2446547,2021-12-09,412,35.039743,-89.876522,36.12,-95.91,4.80844660194175
2436198,2021-12-10,634,42.31,-85.11,35.06,-85.25,2.4291167192429
2444695,2021-12-13,476,41.7,-88.07,40.734436,-79.848229,4.63201680672269
2449131,2021-12-10,653,45.598947,-122.767874,37.739841,-121.400182,1.65738131699847
2452225,2021-12-10,704,36.19934,-94.522807,39.080955,-84.666726,2.43090909090909
2454802,2021-12-10,443,34.05011,-117.57101,32.252815,-111.000584,3.08887133182844
2451307,2021-12-13,1097,39.755055,-104.810664,27.51,-99.5,0.775050136736554
2430329,2021-12-13,1000,39.438733,-75.744883,28.034896,-82.03959,2.53
2453943,2021-12-14,1063,29.66,-95.04,39.778672,-104.935449,3.16478833490122
2455574,2021-12-13,277,36.222622,-115.085357,33.89938,-118.168781,2.29758122743682
2441515,2021-12-13,555,35.459953,-86.803658,32.837538,-79.970369,2.38279279279279
2446713,2021-12-13,270,36.11694,-95.542843,39.170073,-94.433233,2.83074074074074
2449970,2021-12-13,225,41.400964,-88.111357,38.713648,-88.122535,5.36777777777778
2452039,2021-12-13,997,32.45055,-87.971151,44.426023,-88.066912,1.99722166499498
2444455,2021-12-13,194,42.311162,-85.171984,41.307277,-88.147136,3.71371134020619
2457663,2021-12-14,1175,27.51,-99.5,32.931095,-83.711071,2.56872340425532
2459891,2021-12-13,387,35.37,-94.42,38.47,-90.75,2.43237726098191
2462495,2021-12-16,1180,32.829107,-97.051903,36.030821,-114.95233,1.36966101694915
2458309,2021-12-15,619,29.66,-95.04,34.925113,-90.00538,1.74024232633279
2444881,2021-12-15,1314,32.169404,-81.195179,27.51,-99.5,0.731552511415525
2464762,2021-12-16,231,29.99,-95.26,32.79,-96.8,2.7934632034632
2406435,2021-12-15,2152,33.836265,-79.764151,40.727202,-112.011437,1.89018587360595
2466262,2021-12-15,402,41.886513,-87.741708,44.981988,-93.093012,3.19696517412935
2466641,2021-12-15,2035,33.905345,-118.260808,35.98,-86.51,2.78410319410319
2467822,2021-12-16,1158,41.76,-87.79,29.731857,-98.072132,2.17981001727116
2468366,2021-12-17,1499,35.63,-88.82,34.61,-112.32,1.72475650433622
2459074,2021-12-16,330,34.158914,-117.563738,33.42,-112.27,5.04454545454545
2467312,2021-12-16,208,33.976002,-84.543509,31.409652,-83.498874,4.2775
2236923,2021-09-30,244,35.025679,-85.319087,37.586874,-84.296546,4.55803278688525
2240527,2021-09-28,353,32.07,-84.22,27.957066,-82.356518,4.45586402266289
2247429,2021-09-29,1999,47.05,-122.36,41.37,-89.46,1.74105052526263
2234660,2021-09-30,316,41.472981,-87.037488,38.628268,-90.205698,3.43746835443038
2234839,2021-09-29,531,38.63,-90.19,43.14,-95.15,2.65318267419962
2247038,2021-10-01,220,38.949046,-94.746958,41.51798,-95.439282,4.18545454545455
2240825,2021-09-30,362,29.897974,-95.42725,26.092584,-98.186972,1.57370165745856
2242355,2021-09-30,546,40.71,-74.06,40.18,-82.99,2.38725274725275
2248262,2021-09-30,613,40.74,-85.17,33.62,-84.37,2.73951060358891
2244216,2021-09-30,1010,29.76,-95.38,38.024762,-84.240078,1.91722772277228
2249845,2021-10-01,714,41.757842,-87.732421,34.776789,-82.389181,2.86128851540616
2255657,2021-10-05,1783,39.150909,-76.784265,26.152389,-98.284889,1.09821648906338
2252903,2021-10-04,1573,37.76,-79.94,27.51,-99.5,1.16574698029243
2256271,2021-10-04,219,35.698228,-77.91657,35.19,-80.83,3.29296803652968
2243672,2021-10-04,673,42.568244,-73.847191,35.45427,-79.150537,2.01741456166419
2254825,2021-10-01,971,39.77,-86.11,29.20498,-81.091657,3.9654376930999
2257349,2021-10-01,335,42,-87.99,38.86,-84.61,5.01313432835821
2257215,2021-10-01,231,29.700704,-95.08845,32.35573,-96.632816,2.67030303030303
2250354,2021-10-05,2019,36.21,-115.12,34.29,-83.83,2.78512134720159
2252376,2021-10-05,1158,39.32,-94.92,40.723666,-75.288252,2.79198618307427
2261522,2021-10-05,107,39.51,-76.17,40.201024,-74.653309,6.18205607476636
2262527,2021-10-04,393,36.1003,-86.708704,39.926997,-82.822036,3.20234096692112
2261711,2021-10-07,649,38.812587,-90.563935,32.79,-96.8,3.49208012326656
2255725,2021-10-06,537,40.86,-79.89,42.111865,-71.675889,3.73683426443203
2260946,2021-10-06,425,33.386312,-84.16087,28.017039,-82.089629,3.64
2248959,2021-10-05,129,39.42,-75.22,40.861755,-74.121904,5.8415503875969
2247276,2021-10-25,988,28.07,-81.79,29.76,-95.38,1.22943319838057
2252870,2021-10-06,489,32.79,-96.8,39.1,-94.6,2.29848670756646
2255591,2021-10-08,528,40.75,-74.11,39.931275,-82.947319,2.38621212121212
2198419,2021-10-05,1546,29.750903,-95.265513,33.92,-118.06,1.06302716688228
2378321,2021-11-18,95,41.76,-87.79,40.769262,-87.110307,10.1163157894737
2392422,2021-11-22,988,36.451906,-89.062118,27.678351,-99.459063,1.20437246963563
2393349,2021-11-18,82,41.2,-75.91,40.585375,-75.336772,8.12658536585366
2393469,2021-11-22,2428,47.05,-122.36,39.94,-83.3,1.7728665568369
2384771,2021-11-18,67,33.47,-84.06,34.13,-83.59,7.96313432835821
2361979,2021-11-19,1143,46.59914,-95.578429,32.673626,-97.031846,2.47713910761155
2373755,2021-11-18,266,32.75,-97.33,29.76,-95.38,2.59751879699248
2385469,2021-11-19,31,39.74,-75.31,39.602141,-75.786878,12.4932258064516
2394191,2021-11-19,1173,27.608003,-99.49447,35.077863,-85.059758,2.40329923273657
2383855,2021-11-19,162,40.028272,-86.497066,41.490647,-88.175656,5.14555555555556
2375379,2021-11-23,470,35.037872,-85.322219,40.162263,-85.414548,1.93042553191489
2395602,2021-11-19,912,40.723666,-75.288252,30.351094,-81.757054,3.04394736842105
2385171,2021-11-22,731,42.225533,-84.363697,33.74708,-84.589573,2.46277701778386
2396369,2021-11-22,523,29.76,-95.38,30.43,-87.22,2.45806883365201
2378865,2021-11-23,20,33.85,-84.39,33.725717,-84.582271,22.09
2376697,2021-11-22,426,32.79,-96.8,30.50098,-91.13235,2.28953051643192
2385536,2021-11-23,879,40.321629,-74.498534,40.619697,-89.27037,1.75154721274175
2397899,2021-11-24,512,43.15,-76.33,42.19,-84.3,2.81265625
2400583,2021-11-24,520,34.390527,-80.064316,31.282621,-86.25549,2.66692307692308
2401349,2021-11-29,525,26.216422,-98.256847,32.891966,-96.704405,2.44714285714286
2416516,2021-12-01,701,39.107632,-84.869006,40.74,-73.48,3.86960057061341
2407419,2021-12-02,589,32.104532,-81.272369,34.871344,-89.674012,2.22157894736842
2378107,2021-12-03,1023,40.275483,-85.71989,29.111147,-81.039322,3.5978201368524
2396503,2021-12-02,309,36.27,-87.05,34.29,-83.83,3.79711974110032
2404717,2021-12-01,606,39.654406,-105.011522,40.030312,-95.235077,1.07514851485148
2424311,2021-12-03,1955,37.944857,-87.546301,34.102428,-117.294193,1.38028132992327
2425389,2021-12-01,719,36.037895,-87.326296,39.227054,-76.659231,3.20613351877608
2424557,2021-12-02,1868,34.151268,-117.436058,44.801983,-93.358179,3.47115631691649
2428503,2021-12-02,375,33.810834,-84.646664,35.1,-90,2.25666666666667
2388207,2021-12-02,965,34.93,-82.01,29.76,-95.38,2.49155440414508
2427133,2021-12-03,807,40.55,-75.66,33.713124,-84.621422,2.68789343246592
2408490,2021-12-03,190,34.263517,-79.700713,34.848183,-82.444063,4.32684210526316
2435286,2021-12-07,1098,44.270466,-88.304035,32.91366,-96.41117,2.32224043715847
2435993,2021-12-07,299,38.28,-90.39,41.7,-88.07,2.93448160535117
2436476,2021-12-06,202,34.16,-84.8,35.19,-87.03,5.77811881188119
2435388,2021-12-06,28,41.233355,-75.926476,41.53,-75.94,21.0185714285714
2405549,2021-12-06,522,42.82,-77.12,42.31,-85.11,2.55934865900383
2437360,2021-12-06,606,40.675279,-74.164614,42.24,-83.62,2.39528052805281
2437428,2021-12-06,591,33.697918,-87.875095,28.253462,-81.661562,3.4817089678511
2438584,2021-12-06,90,39.98823,-82.991922,40.5384,-84.190387,6.25666666666667
2423146,2021-12-08,354,33.714573,-84.379361,36.01964,-88.381444,2.69734463276836
2442274,2021-12-08,44,25.79,-80.3,26.259187,-80.159675,8.68090909090909
2441993,2021-12-08,228,35.4,-80.59,34.23,-83.88,2.66017543859649
2440080,2021-12-09,440,33.444886,-112.238028,31.760727,-106.470137,1.90818181818182
2434300,2021-12-08,292,35.316988,-94.415813,39.034976,-94.528663,3.35712328767123
2443013,2021-12-10,130,39.761153,-86.196794,38.120932,-85.880612,4.97461538461538
2441186,2021-12-07,330,32.633279,-96.813482,34.81304,-92.361801,2.46878787878788
2434998,2021-12-07,467,32.250519,-111.004703,34.024379,-117.983102,1.73132762312634
2442394,2021-12-08,785,41.135463,-88.824649,34.582568,-82.740173,3.02949044585987
2349322,2021-12-10,24,33.06,-96.73,32.79,-96.8,15.215
2445452,2021-12-09,244,30.173792,-97.785103,32.710454,-96.026776,1.22934426229508
2440098,2021-12-09,809,32.861652,-111.80247,38.559847,-121.573573,1.93857849196539
2446286,2021-12-09,197,41.825809,-87.743497,39.732915,-86.059301,4.15852791878173
2446472,2021-12-08,376,40.58,-74.27,40.712027,-80.11437,3.18042553191489
2447254,2021-12-08,323,41.66,-83.58,37.57,-84.29,3.30517027863777
2447153,2021-12-08,890,30.321593,-91.252008,40.921215,-90.321659,2.51134831460674
2442530,2021-12-10,428,32.75,-97.33,27.51,-99.5,0.758224299065421
2442018,2021-12-08,511,43.49,-88.54,41.170826,-81.50161,3.11250489236791
2467933,2021-12-16,1080,33.740387,-88.411152,40.738863,-74.132835,2.73814814814815
2473577,2021-12-17,627,32.779135,-97.050564,31.76,-106.48,0.86591706539075
2473713,2021-12-16,384,33.865,-118.011442,37.607,-122.051674,4.2775
2472829,2021-12-17,1557,40.432423,-80.423965,31.877128,-102.3298,2.41594727039178
2253863,2021-10-07,536,40.66,-74.11,40.1,-83.01,1.97208955223881
2257568,2021-10-07,644,39.29,-76.62,39.52,-87.12,2.35739130434783
2266561,2021-10-08,867,38.389021,-97.611725,42.953813,-85.67068,2.63884659746251
2266375,2021-10-08,385,34.16,-84.8,31.31,-89.3,2.49714285714286
2274212,2021-10-07,543,29.96,-90.08,36.002389,-87.327197,2.58659300184162
2275420,2021-10-08,59,33.77,-118.18,34.045738,-117.529541,7.2671186440678
2251192,2021-10-08,751,36.677934,-76.922898,28.08476,-81.61081,2.56942743009321
2275999,2021-10-08,445,34.200647,-86.166369,34.268416,-79.695865,2.39280898876404
2276425,2021-10-11,819,41.685969,-88.079071,40.94,-73.86,3.66930402930403
2278227,2021-10-11,303,34.04688,-117.518763,35.24,-113.76,5.08554455445545
2277390,2021-10-11,1402,33.99,-117.53,32.78901,-96.75986,3.34898716119829
2270588,2021-10-11,822,33.443876,-84.702058,31.493815,-97.17186,2.0730900243309
2280024,2021-10-12,1887,41.802294,-72.500895,39.771001,-104.835292,1.65377848436672
2282014,2021-10-12,200,32.874718,-96.661399,30.417308,-97.590349,3.13
2276051,2021-10-13,647,38.745697,-85.808304,39.588192,-76.018723,3.64854714064915
2282509,2021-10-13,206,42.767656,-86.083655,41.66,-83.58,4.48436893203883
2284306,2021-10-12,1056,41.668915,-85.002299,32.827155,-97.044157,1.8080303030303
2283420,2021-10-12,1528,32.78,-97.01,40.38,-74.51,2.1169109947644
2285091,2021-10-13,1173,27.608003,-99.49447,35.077876,-85.056718,1.97441602728048
2277806,2021-10-12,269,40.31,-74.51,41.00782,-78.347909,4.46271375464684
2285601,2021-10-13,311,39.84,-75.37,42.085473,-71.45227,4.77469453376206
2286366,2021-10-13,601,34.43,-89.91,29.76,-95.38,2.94114808652246
2278529,2021-10-13,581,40.14,-87.61,33.98814,-83.938301,3.84686746987952
2288393,2021-10-13,1204,39.29,-76.62,45.687856,-94.684963,2.62003322259136
2281648,2021-10-14,682,41.76,-87.79,38.770297,-97.612974,3.14906158357771
2289816,2021-10-14,1844,32.339206,-88.726947,40.714715,-111.978703,1.96188720173536
2291385,2021-10-14,514,35.309606,-94.319839,33.220157,-87.616378,2.54828793774319
2284326,2021-10-14,637,33.753299,-84.55822,41.072559,-84.962336,1.90629513343799
2288202,2021-10-14,1588,41.292289,-84.3882,40.717102,-112.0525,2.02294710327456
2284950,2021-10-15,1166,36.724522,-79.877243,37.682462,-97.327881,2.28866209262436
2280326,2021-10-15,749,38.42,-83.73,43.19,-73.64,4.19608811748999
2294227,2021-10-15,2085,39.29,-76.62,40.717102,-112.0525,1.64438848920863
2296252,2021-10-15,755,35.046892,-85.279242,40.124496,-74.83708,2.80880794701987
2291487,2021-10-18,273,41.074299,-84.991982,42.510283,-88.978729,3.47615384615385
2297856,2021-10-22,11,44.922799,-93.061065,44.833959,-93.116638,45.0645454545455
2296702,2021-10-18,1253,38.761606,-81.689183,29.596401,-95.029814,2.02425379090184
2293903,2021-10-19,378,41.773735,-88.215046,44.076914,-93.269328,3.57825396825397
2301004,2021-10-19,175,34.785303,-82.410415,34.916509,-79.827683,3.03857142857143
2302994,2021-10-19,90,41.444961,-87.010163,41.918151,-88.272151,7.38777777777778
2276964,2021-10-20,304,36.522316,-82.713499,33.645463,-84.324776,3.22842105263158
2300425,2021-10-19,1131,40.51,-74.31,44.909597,-91.858585,1.90885057471264
2305737,2021-10-19,316,41.11424,-112.023155,43.619344,-116.313216,2.45810126582278
2305796,2021-10-20,910,44.48,-88.02,39.1,-76.88,3.78582417582418
2245004,2021-10-21,135,36.119502,-80.663635,35.773373,-78.549795,3.3137037037037
2307165,2021-10-22,1229,30.059591,-93.773268,44.88,-94.37,2.13237591537836
2308321,2021-10-20,1167,34.568666,-89.127007,31.811892,-106.391529,1.49517566409597
2309341,2021-10-21,243,32.87898,-96.672862,29.76,-95.38,2.69641975308642
2309527,2021-10-26,612,29.594532,-95.029232,31.875356,-102.295365,2.06098039215686
2309702,2021-10-22,61,39.74,-104.86,40.465133,-104.871505,7.80672131147541
2309158,2021-10-22,24,41.917933,-87.906928,41.773883,-88.213631,18.7766666666667
2310618,2021-10-21,385,40.72,-74.17,44.368566,-69.798489,4.15545454545455
2309004,2021-10-22,730,41.53,-75.94,41.684855,-88.07862,1.93876712328767
2311341,2021-10-21,2240,37.06,-121.55,33.579466,-86.91777,2.735
2308831,2021-10-21,327,36.862505,-87.442283,40.47,-85.62,4.04425076452599
2310633,2021-10-21,696,39.972762,-82.474298,39.133769,-94.531954,2.62724137931034
2313217,2021-10-22,739,38.88,-94.81,29.74,-94.96,2.24870094722598
2311950,2021-10-22,1009,41.624801,-73.95791,33.534869,-86.782635,2.08770069375619
2312945,2021-10-25,642,39.17,-78.17,31.779947,-81.356106,2.88102803738318
2299014,2021-10-26,1157,34.19,-101.72,33.74,-84.74,1.5633275713051
2314695,2021-10-29,307,32.162687,-81.266581,34.44182,-84.908974,3.50879478827362
2316413,2021-10-25,85,41.384989,-88.446242,42.272592,-87.899464,6.66882352941176
2320319,2021-10-25,79,39.16,-76.72,39.659626,-75.59542,9.73658227848101
2320628,2021-10-25,1386,41.890458,-88.234018,26.154917,-80.169183,2.85675324675325
2318861,2021-10-25,730,40.75,-74.11,42.887766,-85.560638,1.93876712328767
2312222,2021-10-26,185,40.59,-105.13,38.29,-104.54,5.54594594594595
2301583,2021-10-26,696,41.643635,-87.597899,39.267564,-76.538447,4.05402298850575
2322014,2021-11-02,185,42.838297,-78.847834,40.8,-80.12,3.65405405405405
2314024,2021-10-26,2046,40.573823,-122.355423,27.51,-99.5,1.55503421309873
2323034,2021-10-26,1238,35.140905,-80.973368,29.47,-98.53,1.43764135702746
2324455,2021-10-27,538,39.7,-86.38,33.74,-84.74,3.87509293680297
2323460,2021-10-28,621,40.675279,-74.164614,39.47,-84.46,2.25700483091787
2326309,2021-10-28,356,40.17472,-77.235968,43.19,-73.64,4.3752808988764
2328279,2021-10-29,369,42.516238,-87.912412,45.076643,-93.018207,4.2070460704607
2311232,2021-10-29,328,41.29,-92.63,41.47,-87.32,3.86829268292683
2321989,2021-11-01,363,44.77,-93.47,42.875607,-87.93219,2.63030303030303
2333903,2021-11-02,251,39.127128,-76.821989,42.004433,-76.581742,3.78326693227092
2339608,2021-11-02,64,41.962654,-87.939707,41.606751,-87.157487,7.021875
2334333,2021-11-01,71,30.26,-97.74,29.480565,-98.406085,6.64225352112676
2322121,2021-11-01,465,42.29,-89.63,41.23,-81.73,4.33118279569892
2306608,2021-11-02,354,29.778915,-95.275899,27.632663,-99.546121,1.4361581920904
2338821,2021-11-02,204,35.46,-97.51,32.79,-96.8,2.06549019607843
2322227,2021-11-03,420,36.712235,-91.819166,33.435976,-86.958014,3.51857142857143
2322628,2021-11-03,276,44.21,-123.28,47.440037,-122.258688,4.66246376811594
2334633,2021-11-03,306,32.10228,-81.202489,35.772436,-81.381102,2.82529411764706
2337836,2021-11-04,413,36.240107,-115.077454,40.730673,-111.942685,4.19048426150121
2341054,2021-11-02,404,33.877446,-118.022719,38.535054,-121.390834,3.60980198019802
2343051,2021-11-02,94,33.74422,-84.570752,33.564034,-83.190668,5.54744680851064
2341836,2021-11-02,544,33.832065,-118.227354,39.63277,-119.917484,3.17455882352941
2342618,2021-11-03,1512,35.475308,-97.706745,40.78,-73.41,3.22756613756614
2331613,2021-11-03,176,40.110572,-87.534267,39.423098,-85.013875,4.66386363636364
2343851,2021-11-05,297,36.11694,-95.542843,32.701978,-97.058673,2.62030303030303
2343527,2021-11-03,398,41.682736,-88.104601,40.80753,-81.368201,3.48447236180905
2344683,2021-11-04,327,40.104135,-83.781145,41.461842,-88.085515,2.64810397553517
2344658,2021-11-03,327,40.104135,-83.781145,41.461842,-88.085515,2.64810397553517
2342321,2021-11-03,446,32.78,-97.01,27.51,-99.5,1.27161434977578
2334628,2021-11-05,801,41.899497,-88.242298,39.977483,-75.030586,3.58500624219725
2312064,2021-11-03,547,41.61,-88.2,35.46,-86.08,2.97208409506399
2316925,2021-11-03,299,41.42,-87.75,38.38,-85.43,4.10505016722408
2342588,2021-11-03,413,45.51,-122.69,43.6,-116.61,2.01130750605327
2327633,2021-11-03,1140,31.7,-83.25,41.606334,-71.431734,2.83561403508772
2341598,2021-11-03,264,41.89,-88.75,39.342705,-87.403852,4.8930303030303
2347514,2021-11-03,615,40.51,-74.45,34.347165,-79.903416,2.51682926829268
2338685,2021-11-04,1072,43.837045,-91.233753,40.51,-74.31,3.60119402985075
2217189,2021-09-20,16,41.31,-81.49,41.41205,-81.348195,24.65
2211239,2021-09-20,645,40.6,-75.47,38.22,-85.74,2.90581395348837
2220823,2021-09-21,465,35.022019,-89.866295,32.903942,-96.687974,3.09086021505376
2210786,2021-09-20,493,39.47,-84.46,39.29,-76.62,3.70679513184584
2220623,2021-09-20,1080,38.770675,-93.705627,40.6,-75.47,2.79814814814815
2223751,2021-09-24,47,34.049719,-117.524205,33.786609,-118.004547,7.0968085106383
2204890,2021-09-22,482,43.06,-77.3,42.66,-84.18,2.76203319502075
2224410,2021-09-21,344,32.79,-96.55,33.577383,-101.940721,1.90290697674419
2222420,2021-09-21,177,41.7,-88.07,39.99,-86.34,5.29971751412429
2344601,2021-11-05,379,29.75935,-94.895905,27.618556,-99.512813,1.30503957783641
2335064,2021-11-08,974,30.541489,-92.086301,41.674909,-88.065842,2.15673511293635
2332786,2021-11-04,464,43.026567,-87.932071,41.288474,-81.332106,4.11586206896552
2346623,2021-11-04,482,36.12,-95.91,29.979772,-95.408456,2.54643153526971
2344836,2021-11-05,367,29.85925,-95.122456,27.714952,-99.723162,1.42923705722071
2348084,2021-11-05,664,42.120397,-76.820508,41.7,-88.07,2.11259036144578
2350247,2021-11-04,381,35.24,-87.33,39.801971,-86.246375,2.7396062992126
2351945,2021-11-05,11,39.856309,-104.895167,39.74,-104.86,35.9536363636364
2350111,2021-11-05,862,40.1,-74.85,41.37,-89.46,2.22921113689095
2345789,2021-11-08,674,30.17,-85.67,38.599139,-85.451857,1.88970326409496
2351643,2021-11-05,872,32.79,-96.8,32.790741,-83.642822,2.45697247706422
2349232,2021-11-05,834,38.02531,-84.181902,42.16,-72.48,3.69671462829736
2339118,2021-11-08,528,34.88245,-82.403139,39.749558,-86.300555,2.62030303030303
2348071,2021-11-05,63,40.461294,-74.394849,39.89,-75.11,10.7011111111111
2355259,2021-11-05,1338,43.266628,-91.490608,28.692626,-100.500329,1.45846038863976
2353588,2021-11-08,24,39.97,-77.23,40.229417,-77.117024,24.59
2357455,2021-11-09,197,32.874718,-96.661399,30.26,-97.74,3.14329949238579
2357435,2021-11-08,301,36.224794,-86.785681,39.900116,-86.254605,3.24448504983389
2353495,2021-11-09,2266,35.423716,-82.550658,34.05,-117.6,1.26696381288614
2357668,2021-11-08,242,43.15,-76.33,40.27,-75.29,6.20157024793388
2359212,2021-11-08,927,32.75,-97.33,41.628007,-88.112576,1.74749730312837
2359561,2021-11-08,477,36.785026,-79.412523,36.13749,-86.397778,2.73465408805031
2352675,2021-11-10,1259,40.1,-83.01,39.74,-104.86,2.76712470214456
2352836,2021-11-11,621,40.243687,-74.247891,35.279364,-81.229083,2.24700483091787
2361737,2021-11-10,1961,40.504656,-74.35452,27.577853,-99.508593,0.660882202957675
2344866,2021-11-11,1042,39.769131,-104.83572,29.783336,-95.268692,1.22147792706334
2364529,2021-11-11,376,39.960598,-83.114789,36.85,-87.49,3.57936170212766
2359782,2021-11-11,507,43.15,-76.33,37.26,-77.39,3.53477317554241
2333177,2021-11-11,323,41.66,-83.58,37.57,-84.29,2.60857585139319
2358643,2021-11-11,191,35.59,-84.23,34.85,-82.4,5.87272251308901
2368881,2021-11-10,432,41.57,-83.65,36.09,-84.13,3.06222222222222
2362811,2021-11-11,768,36.27,-87.05,40.441916,-76.419337,3.75666666666667
2369829,2021-11-10,310,33.9,-81.54,35.06,-85.25,3.29967741935484
2368490,2021-11-12,1143,33.374409,-84.571602,42.597144,-71.162396,2.47713910761155
2362272,2021-11-12,214,31.7,-83.25,34.201329,-83.898846,2.86102803738318
2368111,2021-11-11,43,33.92,-118.06,34.06,-117.44,10.0551162790698
2363029,2021-11-11,313,41.780322,-90.296405,39.776203,-93.534821,4.06284345047923
2360024,2021-11-15,664,40.019246,-105.206735,31.760344,-106.471786,0.794819277108434
2372517,2021-11-15,1134,43.373409,-72.346112,44.46486,-88.080239,1.3536684303351
2357861,2021-11-15,1032,34.93,-81.02,29.76,-95.38,1.91558139534884
2360207,2021-11-15,1753,37.9373,-87.876,36.17,-115.12,2.15702795208214
2360717,2021-11-15,657,35.71,-81.15,35.82,-90.68,1.94920852359209
2371393,2021-11-15,1051,39.97,-77.23,38.96,-94.74,1.87353948620362
2380477,2021-11-15,549,32.487095,-92.084622,38.686814,-90.250111,2.32224043715847
2367950,2021-11-18,268,41.29,-92.63,38.77,-90.6,4.44074626865672
2371658,2021-11-22,254,29.78,-95.11,32.6519,-96.556052,2.7396062992126
2375695,2021-11-16,2266,35.423716,-82.550658,34.05,-117.6,1.26696381288614
2373440,2021-11-16,464,40.86,-79.89,36.05431,-79.696142,2.82275862068966
2378943,2021-11-16,1203,39.992222,-76.654005,30.481022,-91.211239,2.16689110556941
2351816,2021-11-15,877,33.21,-97.13,43.05,-92.31,1.64245153933865
2350487,2021-11-22,689,33.28,-87.12,41.811666,-87.731279,2.34761973875181
2369242,2021-11-16,1314,32.169404,-81.195179,27.51,-99.5,0.80765601217656
2382574,2021-11-16,173,35.59,-84.23,33.62,-84.37,5.37034682080925
2377685,2021-11-17,855,42.001954,-87.969997,34.699292,-97.254772,2.74789473684211
2329346,2021-11-16,92,40.675279,-74.164614,41.27,-72.96,10.4595652173913
2378601,2021-11-16,160,47.219721,-122.240201,45.5,-122.43,4.59
2368623,2021-11-17,320,42.725788,-71.125287,41.292845,-75.801271,2.4025
2386074,2021-11-18,781,32.96,-96.99,39.786523,-104.852387,3.30318822023047
2380205,2021-11-17,239,32.08,-81.1,33.62,-84.37,3.77410041841004
2389668,2021-11-19,102,38.051524,-84.52347,39.321613,-84.474233,6.45274509803922
2296712,2021-10-22,1521,44.35,-89.07,27.51,-99.5,1.18790927021696
2308945,2021-10-20,2126,33.766604,-117.223888,42.27,-85.58,2.80849482596425
